id,failure
31341,0.286649956619262
31342,0.1455390097445481
31343,0.21115748806763365
31344,0.23477631732251122
31345,0.2530667030850824
31346,0.36029941327764475
31347,0.19803777648149345
31348,0.19175911275787652
31349,0.18081856327662188
31350,0.2587515185870106
31351,0.20574658375928215
31352,0.19963815066203217
31353,0.23176454409955582
31354,0.5367375725195913
31355,0.3222659260657735
31356,0.22566150188383477
31357,0.22179210412139078
31358,0.2447854773302
31359,0.20816153881354996
31360,0.21071403916916312
31361,0.23749254124458039
31362,0.24965703014544668
31363,0.2489535161136795
31364,0.32298631003758166
31365,0.2079792197514664
31366,0.2543587509283474
31367,0.22004308851925264
31368,0.2689246882227777
31369,0.1613556871153178
31370,0.18199009671290825
31371,0.23359845182921232
31372,0.17995479746220686
31373,0.20772850526774966
31374,0.2891822171468117
31375,0.30338343859376316
31376,0.15590388655033627
31377,0.13035469037895744
31378,0.1815685260069084
31379,0.21584640827362855
31380,0.23439269641815283
31381,0.20470550790491038
31382,0.21156688834305892
31383,0.23696840174614583
31384,0.22607505657703178
31385,0.1981437492260023
31386,0.42571687593360047
31387,0.2392004198862725
31388,0.2935455999375518
31389,0.22315894776777367
31390,0.3336358188447203
31391,0.22023129177998801
31392,0.19763641690923858
31393,0.2667364501619274
31394,0.1594843442745384
31395,0.24678520551200617
31396,0.27770382213237643
31397,0.2168935553685514
31398,0.27387296756351037
31399,0.22357088373231762
31400,0.2136623570947928
31401,0.3213093424862804
31402,0.23399113642025643
31403,0.2041743967423051
31404,0.1858069406084337
31405,0.3530585968816692
31406,0.2682722020901603
31407,0.2605499684684446
31408,0.1868617694644879
31409,0.20704179363000857
31410,0.2366923017676255
31411,0.2630750153219014
31412,0.18182713440233653
31413,0.24120226233655484
31414,0.21106982465986723
31415,0.2174700080127362
31416,0.4061705770713221
31417,0.25452252578857665
31418,0.25706887626711167
31419,0.1837976203452779
31420,0.27030454199979986
31421,0.22740419220721836
31422,0.17629714634982446
31423,0.26150803118240884
31424,0.23264430278793463
31425,0.23096489930591266
31426,0.17509474297439628
31427,0.24366505649601133
31428,0.2844808619359665
31429,0.17462425768214926
31430,0.17566075024635452
31431,0.2205360961903078
31432,0.21089977452159123
31433,0.21258638397927257
31434,0.21582576164273126
31435,0.27572750066720497
31436,0.28309439956173105
31437,0.23226740144876015
31438,0.24613778579923057
31439,0.18187793742298403
31440,0.32530773862548507
31441,0.24269804783514407
31442,0.21247291650255284
31443,0.18841475280153147
31444,0.20351203940294632
31445,0.2326407906260333
31446,0.3219543116936843
31447,0.22540100927900988
31448,0.28893897117575407
31449,0.2294824715468643
31450,0.19424900801154013
31451,0.24491357374057812
31452,0.21661133711178693
31453,0.2653991588658661
31454,0.21399050825263402
31455,0.20483526629635113
31456,0.25821445249441405
31457,0.18458674922498705
31458,0.22916792657728044
31459,0.2563754278541127
31460,0.2322867090316048
31461,0.24561421156963256
31462,0.16506144956981478
31463,0.19378053684225868
31464,0.2039037248586049
31465,0.2991129244670671
31466,0.16322503234257238
31467,0.19266690483178117
31468,0.18121030398111057
31469,0.34977133084919154
31470,0.1989312444296088
31471,0.21457850133442852
31472,0.2558344369098552
31473,0.19451894509741216
31474,0.1701399552115321
31475,0.201586703909132
31476,0.4135922616383548
31477,0.28031274182124527
31478,0.20372280118274796
31479,0.21346595861025547
31480,0.2031053761726294
31481,0.22267407705070053
31482,0.20892515723205513
31483,0.2773561868054628
31484,0.16087829130084266
31485,0.22116544993888693
31486,0.2041675414937657
31487,0.20318096473755265
31488,0.1486193367437903
31489,0.2632728713849759
31490,0.2902347032000755
31491,0.2147312149163886
31492,0.23397613587280638
31493,0.2956226865192311
31494,0.3505950746820143
31495,0.24973933191879463
31496,0.14477904782729292
31497,0.172112411086076
31498,0.4100652346921892
31499,0.29620733329364857
31500,0.23133316030893303
31501,0.28582948129948416
31502,0.23548281129706866
31503,0.28604855983932115
31504,0.20867918918737244
31505,0.28591749521832005
31506,0.17643108811076946
31507,0.2053511979552184
31508,0.2310187190204191
31509,0.43872699040654467
31510,0.18685953226648158
31511,0.2330412868178221
31512,0.5859981306329348
31513,0.20225284071322094
31514,0.23685774364449577
31515,0.21722392931785045
31516,0.18899226370908287
31517,0.29224575760487725
31518,0.23831190050105913
31519,0.26061239834958483
31520,0.1354268123132808
31521,0.24121480299647585
31522,0.2108424062360286
31523,0.24401528987140025
31524,0.2527470846511476
31525,0.16161110866206319
31526,0.19660553271508024
31527,0.4062359086845748
31528,0.28021290309058705
31529,0.2838213894791891
31530,0.29955036896047016
31531,0.23455231464964213
31532,0.341196205399473
31533,0.1628495584378577
31534,0.17599749203036152
31535,0.16622644291363428
31536,0.21325186549046177
31537,0.2828613805246953
31538,0.2098672913010559
31539,0.2984644625663155
31540,0.22085111685817482
31541,0.1912477310694158
31542,0.2980039483019933
31543,0.24948947538949326
31544,0.2537032105666713
31545,0.1749435218134236
31546,0.31146482305407147
31547,0.18671814247366855
31548,0.20294514009562112
31549,0.17286568851874118
31550,0.1855129499651161
31551,0.1752035430783524
31552,0.1806087200251385
31553,0.22258095438748068
31554,0.16956382940724254
31555,0.1940242655811914
31556,0.21424501809357824
31557,0.35277652836855167
31558,0.2443612683963159
31559,0.19359490528098178
31560,0.1888543715785306
31561,0.20930072827725246
31562,0.22740442615292955
31563,0.2396126583133237
31564,0.28948583616001905
31565,0.24653841148490863
31566,0.22413319667148743
31567,0.3430756414234085
31568,0.15541623344483582
31569,0.16684239385642888
31570,0.3665275390617306
31571,0.3611632344607667
31572,0.17298216596145963
31573,0.2250376250938988
31574,0.1450292308762282
31575,0.21739738082347018
31576,0.21136194376346554
31577,0.204927872094103
31578,0.2406544825525326
31579,0.20407632127281033
31580,0.1675511967972732
31581,0.22427639078000433
31582,0.21556057187072747
31583,0.2255588138358047
31584,0.16810852402807416
31585,0.25494328634159885
31586,0.17932757935992458
31587,0.19827890980317223
31588,0.2055224333852173
31589,0.2590125543516071
31590,0.2049651527868384
31591,0.26057163218784835
31592,0.368163751189697
31593,0.23481185196987664
31594,0.23875184169946187
31595,0.1671374091568864
31596,0.2872940744365811
31597,0.23925248726496084
31598,0.17685402664110397
31599,0.15949127457448553
31600,0.2906962581865173
31601,0.2233197168811753
31602,0.2077591091081443
31603,0.3075212053975448
31604,0.25609244588051305
31605,0.3166381484290243
31606,0.284994106772487
31607,0.25857287693922787
31608,0.18567132162925054
31609,0.27740881447245885
31610,0.18232047442392305
31611,0.21676433929384278
31612,0.22021594128482141
31613,0.2366188064673127
31614,0.19718770778302394
31615,0.18208070209680405
31616,0.21387234680020886
31617,0.23600991958823123
31618,0.264798524018257
31619,0.24925280992841486
31620,0.21524624724576832
31621,0.24897108622258923
31622,0.2084447358945334
31623,0.1868598494035584
31624,0.4579553646422834
31625,0.30368769777278626
31626,0.25481270692879904
31627,0.24849416639768898
31628,0.2063576029229509
31629,0.26299178955553204
31630,0.21506247639879597
31631,0.23544844796184353
31632,0.21109855438792735
31633,0.19029212163658182
31634,0.19810558266045805
31635,0.256452447612579
31636,0.1978633315430626
31637,0.23016081031454586
31638,0.15288368648206002
31639,0.17256535699828096
31640,0.29549561153632165
31641,0.18854451923542237
31642,0.21038438130374676
31643,0.21483694498877598
31644,0.1813649158895402
31645,0.23588824648220424
31646,0.2189537325697536
31647,0.22946881377120462
31648,0.3484515261191696
31649,0.23312026234584313
31650,0.20170157574857098
31651,0.1943047027523408
31652,0.21424994627830296
31653,0.21952189716778744
31654,0.18168595598531764
31655,0.28925267136041144
31656,0.18828528460588548
31657,0.21387944929436056
31658,0.16786577794619606
31659,0.2616800448548998
31660,0.20549612200500283
31661,0.20478133710785407
31662,0.3023681376750516
31663,0.224712982534337
31664,0.3377831040053023
31665,0.23115302139642258
31666,0.2526845921700017
31667,0.2248547760506173
31668,0.24020950195096144
31669,0.2219075048388406
31670,0.2688488168098492
31671,0.23933347616250417
31672,0.21929612627045256
31673,0.2338700851856688
31674,0.1298944829894959
31675,0.2747548149341652
31676,0.26886407038728166
31677,0.17661020009422787
31678,0.22937616150464973
31679,0.2911393322198073
31680,0.18211519094816545
31681,0.521966625856689
31682,0.3044568321451605
31683,0.23264488710459758
31684,0.2591051411320042
31685,0.15027316207298483
31686,0.18878207442205125
31687,0.18060687049994315
31688,0.16660522671608816
31689,0.1806533523533244
31690,0.2571847433171745
31691,0.17262080414732653
31692,0.19152625612109914
31693,0.1846415653368967
31694,0.2969624149803231
31695,0.36395484042761517
31696,0.17554519145289685
31697,0.21791374934063504
31698,0.1951525639383851
31699,0.24550966301990584
31700,0.2651171815941388
31701,0.1866903537375113
31702,0.2324814474520063
31703,0.21823474869474827
31704,0.17944162034347294
31705,0.19525452521399642
31706,0.2036652507397448
31707,0.18643938473157842
31708,0.28241585252851287
31709,0.31508399644471013
31710,0.252631427633304
31711,0.2593342287514004
31712,0.18645138950253545
31713,0.24488065425820005
31714,0.1784002208888007
31715,0.25370878499273664
31716,0.26865845446047054
31717,0.22344485685930066
31718,0.2053594757148305
31719,0.24378930814303942
31720,0.3045982567769306
31721,0.33188795487099587
31722,0.20310132008752327
31723,0.2521549453607945
31724,0.18266199938867006
31725,0.18136329391798586
31726,0.27006446097645886
31727,0.23937088541683466
31728,0.31521765631686327
31729,0.2800631700091309
31730,0.20120971328929166
31731,0.17864270803575494
31732,0.42121629879779005
31733,0.3576942802156559
31734,0.30799280759388886
31735,0.15966816882897805
31736,0.25970359294662926
31737,0.23122943522709521
31738,0.21811562472904916
31739,0.19699111459251087
31740,0.18824360545527336
31741,0.2182960709891774
31742,0.15634134582363168
31743,0.18247244283982933
31744,0.14203988174755156
31745,0.16432339123588813
31746,0.3001356301581619
31747,0.16777299899966086
31748,0.24862882871361358
31749,0.25519738135880743
31750,0.2938504951448987
31751,0.21196980780591573
31752,0.27402280686793523
31753,0.22378003960451262
31754,0.19094499089831535
31755,0.1879083148429362
31756,0.20012163570390368
31757,0.36370132631134977
31758,0.20796797949827223
31759,0.1610443793741605
31760,0.18177681245329022
31761,0.23404670035652514
31762,0.1828828281767601
31763,0.24283338618305406
31764,0.18801269548371136
31765,0.19025921154225758
31766,0.16875562234734431
31767,0.2293767964611774
31768,0.15476763791446888
31769,0.20115301347060313
31770,0.1582465684609057
31771,0.21009570274008732
31772,0.23224269833293523
31773,0.24448524429467836
31774,0.1883379310755094
31775,0.3128007993114035
31776,0.2635512222459138
31777,0.21708715117832963
31778,0.1644725440942122
31779,0.22611309051102557
31780,0.31392808723772025
31781,0.24502968007963696
31782,0.2528664566975521
31783,0.2015031570618016
31784,0.22368246704007325
31785,0.16805704822082315
31786,0.3614921884184629
31787,0.1776573490786804
31788,0.1522687821878571
31789,0.151824034976952
31790,0.24652591214732314
31791,0.18967775695912723
31792,0.34839398550766904
31793,0.20811934717250952
31794,0.2517390569531142
31795,0.17776759751835347
31796,0.17688920234202613
31797,0.20444710015568185
31798,0.26598100051959583
31799,0.2768706411563346
31800,0.23437071956922326
31801,0.2358435322099842
31802,0.24719843800846739
31803,0.17723540750770947
31804,0.1931757243893133
31805,0.20062033941194352
31806,0.21552992348899247
31807,0.17903518996214582
31808,0.2826016861828457
31809,0.17066480501724043
31810,0.20565597792170615
31811,0.2078199325719232
31812,0.2567844105528728
31813,0.22249176149999744
31814,0.24420837960768682
31815,0.3498267353398629
31816,0.2774405945413063
31817,0.1650905336326856
31818,0.17784251938567636
31819,0.24914174027712915
31820,0.2534677241498576
31821,0.20726616596270808
31822,0.21672437519484866
31823,0.18761077090652606
31824,0.22150280862489688
31825,0.13246572224562395
31826,0.2648945398583704
31827,0.23471079817381693
31828,0.16677362227450546
31829,0.3468450245672517
31830,0.23295827499975189
31831,0.2028219138144404
31832,0.24331100493675573
31833,0.21454801834501486
31834,0.2268344753192914
31835,0.2084585223185892
31836,0.28335747645590054
31837,0.18909543291398725
31838,0.15707155713466098
31839,0.20420340168147902
31840,0.19179853581841447
31841,0.2652514195255516
31842,0.21780417954300643
31843,0.2926696604619524
31844,0.18715720413152753
31845,0.15448437378618413
31846,0.33074829133648825
31847,0.19159543778265567
31848,0.15647058247236756
31849,0.20874380300603945
31850,0.1611792689999953
31851,0.2492469197495744
31852,0.23530229567460859
31853,0.25177466712806423
31854,0.36940417235735296
31855,0.22623553553239453
31856,0.217712395241941
31857,0.29324281707733074
31858,0.243567378052507
31859,0.16057466250415725
31860,0.1948486622699248
31861,0.31824119489902775
31862,0.2660428662226642
31863,0.33837639222691285
31864,0.2593643248330055
31865,0.21442383363719705
31866,0.18119306836568294
31867,0.15185730154488972
31868,0.24160391842923257
31869,0.28214202627772694
31870,0.21736183045139076
31871,0.2641947619542875
31872,0.2688947087649566
31873,0.2879210953339154
31874,0.2304941013537323
31875,0.20761502818356187
31876,0.2325447329108095
31877,0.2274734583859664
31878,0.16387347155643753
31879,0.3358207300097386
31880,0.19503371443333223
31881,0.21141627309006158
31882,0.17668036256621453
31883,0.17712425873099394
31884,0.24897455227427404
31885,0.24841973419331334
31886,0.29817527862001453
31887,0.2284853037171885
31888,0.2634995383312618
31889,0.2420852410175907
31890,0.21675209064168102
31891,0.24835582454072858
31892,0.22515615712639808
31893,0.23659780453108956
31894,0.3148454763491077
31895,0.23908446768706215
31896,0.18204706878750684
31897,0.21747602970033766
31898,0.1933721730768661
31899,0.16507959560218552
31900,0.2475027397535839
31901,0.21271315700599897
31902,0.25441326973939987
31903,0.20077145917921652
31904,0.16731370472792473
31905,0.142561575901672
31906,0.20714122914225253
31907,0.2260557063446519
31908,0.24305934296059384
31909,0.24133355517184135
31910,0.288256213701271
31911,0.23133051054348563
31912,0.25057620620716087
31913,0.23658364019391678
31914,0.1748677209837494
31915,0.18543096233510725
31916,0.19593010339636047
31917,0.17497474763230791
31918,0.2556532982620843
31919,0.3103904235229199
31920,0.2021876304311208
31921,0.20873144006264208
31922,0.32146574019488555
31923,0.21395662209248473
31924,0.1617092779472582
31925,0.2710066701056772
31926,0.27172730869488515
31927,0.17105649299328063
31928,0.28053963516308306
31929,0.2696767484068307
31930,0.17697634141146484
31931,0.23904539559979554
31932,0.21701308960005602
31933,0.1774002427217818
31934,0.1614046337692381
31935,0.1989571393641369
31936,0.17036233923128713
31937,0.27055611617118297
31938,0.20339267050523632
31939,0.18885250539922843
31940,0.2385240632519813
31941,0.24786936696849557
31942,0.2181985306684196
31943,0.22026970412568334
31944,0.21537989061037066
31945,0.33534538860227003
31946,0.2982884461210019
31947,0.19818547600571584
31948,0.22752333111986311
31949,0.35678593044248513
31950,0.3055780251869725
31951,0.23015928453318882
31952,0.20759198261548356
31953,0.23621825563516394
31954,0.23687241266241507
31955,0.21867368049016994
31956,0.4515194820162551
31957,0.20157136325306949
31958,0.2463883843870835
31959,0.26125872522713534
31960,0.18909712667676043
31961,0.3022746824158811
31962,0.14695656353176056
31963,0.28687683759699256
31964,0.16585144478991845
31965,0.3313147015890965
31966,0.16945911376762685
31967,0.22945659025314896
31968,0.1255349102717228
31969,0.15385970539445246
31970,0.1864747661601674
31971,0.2079011369881124
31972,0.27237540606631333
31973,0.19769917151008923
31974,0.2907144345037597
31975,0.19301460435072276
31976,0.25281174977672916
31977,0.20925054971800983
31978,0.22904842935524142
31979,0.3260595443253342
31980,0.1691441748559356
31981,0.2290750282040684
31982,0.5588017344214631
31983,0.1858554648434031
31984,0.20106354281972647
31985,0.21928895913391708
31986,0.20264872373126197
31987,0.23006883000817438
31988,0.15459847169604385
31989,0.2463664748852331
31990,0.14955688469019773
31991,0.27443516789090616
31992,0.26481965674662494
31993,0.26583289475663835
31994,0.17216398563982968
31995,0.2125607747430568
31996,0.17903951619941721
31997,0.14439491958298972
31998,0.21588907811366712
31999,0.14750637791758098
32000,0.16010128935590923
32001,0.34508199614015095
32002,0.20268180914440537
32003,0.2722830331701916
32004,0.2433245925556139
32005,0.2406590253473715
32006,0.16046249420828157
32007,0.20550611360970242
32008,0.3416339321081172
32009,0.22214824029260577
32010,0.2531281657847063
32011,0.274005357186772
32012,0.3070662437514259
32013,0.13922206846771346
32014,0.18769823913293782
32015,0.14304949655854218
32016,0.2355933425871301
32017,0.21415659248600838
32018,0.1327202918462088
32019,0.21006874113185628
32020,0.14631633852219153
32021,0.16478205190813272
32022,0.15066307260213954
32023,0.20166927222279063
32024,0.15261290722107065
32025,0.32479263671828124
32026,0.22666686546531775
32027,0.24025637804136915
32028,0.13953364128160164
32029,0.27089376409094906
32030,0.21191013149877902
32031,0.20698705018457683
32032,0.14447990506692004
32033,0.18328834300489424
32034,0.20654321165242667
32035,0.23175560885650054
32036,0.21592281137937916
32037,0.14818295366784226
32038,0.2640526791717608
32039,0.3343181941805671
32040,0.1899586496950109
32041,0.18149640821518429
32042,0.17721559914710255
32043,0.16798078825654877
32044,0.2362038912804764
32045,0.18489083823581104
32046,0.20546093301004717
32047,0.25047765186759935
32048,0.23809866293568782
32049,0.19161815676439697
32050,0.202133113537087
32051,0.2934932912288557
32052,0.17531588325831865
32053,0.30025172218194196
32054,0.18694852305345963
32055,0.20468104431094591
32056,0.23390108556469041
32057,0.17194340047077825
32058,0.24938475062114643
32059,0.1550147730616061
32060,0.2225039642386773
32061,0.41667624798735675
32062,0.1802571318587033
32063,0.14733032015398964
32064,0.25462315411111147
32065,0.22700427290024663
32066,0.21499706058384807
32067,0.22120233331645772
32068,0.18822344390738532
32069,0.1901407506575164
32070,0.18783225432135817
32071,0.17433763280570125
32072,0.17357528520654475
32073,0.22302100730256766
32074,0.17382488714714173
32075,0.22368595574028738
32076,0.21611655350062367
32077,0.21450190569925345
32078,0.1896446651613911
32079,0.22666627602103462
32080,0.2085124488858712
32081,0.2458829497981209
32082,0.1693501690866927
32083,0.23372655516725685
32084,0.21746567460384833
32085,0.15791958957142926
32086,0.2897403758230196
32087,0.19931385008267202
32088,0.24095809771777302
32089,0.2700373571539365
32090,0.19538220499356795
32091,0.24684162582448155
32092,0.21925431027354905
32093,0.20516172602932017
32094,0.18318863080169198
32095,0.24620295201815803
32096,0.21599924575583998
32097,0.1523355420949023
32098,0.17981639659861345
32099,0.18457065095480768
32100,0.2133434852603378
32101,0.2365451829943715
32102,0.18703867248378409
32103,0.2322696575226942
32104,0.17975840815658548
32105,0.21354468467477752
32106,0.23650218479690707
32107,0.2097365090022316
32108,0.2442252149510329
32109,0.21644095407120578
32110,0.15687012390367852
32111,0.18791211725441895
32112,0.1867330822220607
32113,0.1679775136624091
32114,0.22792782048608906
32115,0.19325362461419868
32116,0.24471456038303302
32117,0.1616430820150207
32118,0.21655206656793424
32119,0.22202198092362743
32120,0.3920036995635474
32121,0.2734419449717437
32122,0.24510996312346997
32123,0.31299943272765146
32124,0.2650774715861713
32125,0.17385283588645906
32126,0.28846683651137445
32127,0.17046209239183352
32128,0.19332738987358536
32129,0.19497657114878322
32130,0.1821588625076816
32131,0.20302720802691374
32132,0.1761293920686482
32133,0.1433588948820588
32134,0.16096637311200243
32135,0.15805851977288687
32136,0.16845604434392641
32137,0.18580543788902643
32138,0.19576058832379445
32139,0.1616459236702037
32140,0.24180212772481516
32141,0.23746090739362388
32142,0.15541657518510363
32143,0.21491686157098666
32144,0.16444182422612616
32145,0.22417342345443914
32146,0.179433185452828
32147,0.19364376082369814
32148,0.21006634765924226
32149,0.23693681154535565
32150,0.1948597747670917
32151,0.325235389636265
32152,0.34931961309980447
32153,0.17917575122513446
32154,0.21059081787816472
32155,0.22809720556951038
32156,0.280405308570591
32157,0.18337412234059514
32158,0.1463333781312946
32159,0.17260990713180183
32160,0.16980970028903217
32161,0.21186605077933796
32162,0.1727430613066691
32163,0.25837154485643565
32164,0.2866690596629906
32165,0.20964600742300957
32166,0.13110588545238216
32167,0.1684801434089217
32168,0.20315882749457417
32169,0.1746535118516028
32170,0.21268754321878175
32171,0.18139982539515087
32172,0.14819890810091493
32173,0.1289495294706814
32174,0.17976641043564084
32175,0.1790045584056211
32176,0.13572615654131456
32177,0.1956210954354074
32178,0.1576255120314919
32179,0.21803324319540465
32180,0.23201140066503062
32181,0.23354949285997192
32182,0.2475693045260796
32183,0.22897682382897136
32184,0.15266436956944157
32185,0.2220094081856774
32186,0.19363425744511317
32187,0.1673925275305074
32188,0.19623463549012587
32189,0.17574425809655028
32190,0.15755259767871407
32191,0.2988101457727555
32192,0.13067322295205022
32193,0.2500373496240559
32194,0.23441120489243708
32195,0.262006688683295
32196,0.36524594163137747
32197,0.18315370937434947
32198,0.19493905660397742
32199,0.16877248673357126
32200,0.2748495195921447
32201,0.17906903117520834
32202,0.27245065389961093
32203,0.19925851908140432
32204,0.37967241257004974
32205,0.16728336481303066
32206,0.2164448029562424
32207,0.17627793036458556
32208,0.15765796093534268
32209,0.2425666206895412
32210,0.13914278602740832
32211,0.19859450649868338
32212,0.15511876278842682
32213,0.15964932683747216
32214,0.21470509377452018
32215,0.19794464433468348
32216,0.1651311648017342
32217,0.39426295763785213
32218,0.19337747009216064
32219,0.24477423210111737
32220,0.14553375999576185
32221,0.1487860189805563
32222,0.19158861999164678
32223,0.18363486517568436
32224,0.2392967654987534
32225,0.2310684698474217
32226,0.228494885305666
32227,0.1827428712391353
32228,0.254803985333064
32229,0.18559380638778597
32230,0.17674482046092724
32231,0.17918962593549573
32232,0.22335355649222363
32233,0.23905621681171932
32234,0.23620139577881968
32235,0.23920643905035988
32236,0.2632543374704096
32237,0.2531094460708742
32238,0.16515641356673424
32239,0.14173418194455684
32240,0.15706030252820072
32241,0.25888467630518797
32242,0.3497436328443057
32243,0.1732230440274542
32244,0.17607509013587977
32245,0.1817815102384568
32246,0.18198186547647915
32247,0.21259269236662517
32248,0.14220590786144494
32249,0.16105778909887986
32250,0.20017701772352262
32251,0.22139875883882634
32252,0.14275754451404196
32253,0.18876218414729917
32254,0.1732424264237647
32255,0.19563342273826892
32256,0.16304878319096366
32257,0.274113864648383
32258,0.3227236368179596
32259,0.20864234703599635
32260,0.17218232174855488
32261,0.18181679939543585
32262,0.16577211967933786
32263,0.16346653422876176
32264,0.23148059982061944
32265,0.19448741591308857
32266,0.22889368446105504
32267,0.24719872745047802
32268,0.20778472314947363
32269,0.1413382318769159
32270,0.16020781600261003
32271,0.2115242834817769
32272,0.36504125490878625
32273,0.28439927371063894
32274,0.1460197641951866
32275,0.219758997640252
32276,0.21663037724104448
32277,0.18852035919477528
32278,0.34460451866150876
32279,0.1723249342579747
32280,0.39560368705534993
32281,0.24816365462744405
32282,0.13197628982181603
32283,0.14367037356852566
32284,0.15967642236789434
32285,0.1835914979533515
32286,0.20845705904124562
32287,0.15360367620439386
32288,0.23077151189730546
32289,0.1663761776547289
32290,0.18267624912197053
32291,0.18324981735183593
32292,0.27944875770247074
32293,0.20011051217278528
32294,0.16799906922105248
32295,0.21446930986299378
32296,0.17684833912331724
32297,0.18621695990834036
32298,0.16242121082537767
32299,0.1879563629014719
32300,0.20592662584596635
32301,0.1856387398918218
32302,0.15652577507798987
32303,0.13920502407399346
32304,0.3203929429489043
32305,0.3304906301779474
32306,0.2053216586235555
32307,0.163027952319439
32308,0.18994280679240233
32309,0.14289223423810976
32310,0.16616023765410134
32311,0.1815812703856223
32312,0.18133217179346303
32313,0.263951292449079
32314,0.20409595993322932
32315,0.14953272494001918
32316,0.23421434535680857
32317,0.22104937114864012
32318,0.17017405221466425
32319,0.2278288000232012
32320,0.1638000361380216
32321,0.1513764449935058
32322,0.19450777992353901
32323,0.22003595949364665
32324,0.1671769392675406
32325,0.2996495186453556
32326,0.19659980756876255
32327,0.23669297011513285
32328,0.3051127809839063
32329,0.3492454162247646
32330,0.15145240874453797
32331,0.15990698588293728
32332,0.16476094384840434
32333,0.22106396961545693
32334,0.16425192124001256
32335,0.14084763987651083
32336,0.16369009405106041
32337,0.3212198377257381
32338,0.17308870775094895
32339,0.2189443099738988
32340,0.35871734735508615
32341,0.2648449008366448
32342,0.1907154005517037
32343,0.22423737646435016
32344,0.1701630189001816
32345,0.1685277061605125
32346,0.1920219312395885
32347,0.23223868219488253
32348,0.16783103933744534
32349,0.25088751051228897
32350,0.1452839364008872
32351,0.17546000894948574
32352,0.16946186138475908
32353,0.19597858092725
32354,0.1779799487879954
32355,0.1475808644430471
32356,0.203825852678238
32357,0.18432355017548147
32358,0.3457316617700102
32359,0.2574232005331031
32360,0.19993007523002249
32361,0.1750082463405508
32362,0.26114380448981955
32363,0.19926118027642833
32364,0.277044562460232
32365,0.27171848791423325
32366,0.1299554791609369
32367,0.2504793172334172
32368,0.2706332651540042
32369,0.15986071177380584
32370,0.14439725227194242
32371,0.17786997854262784
32372,0.16832963731293188
32373,0.25269234060706725
32374,0.17734567817140748
32375,0.1588565502791862
32376,0.15573897248591445
32377,0.2672733267783387
32378,0.2325659184898006
32379,0.1832748950839841
32380,0.1865019731603438
32381,0.16431453814283525
32382,0.21526818137016868
32383,0.223411128546788
32384,0.24183135050405657
32385,0.1583201664682492
32386,0.1457341592875731
32387,0.26519174159752806
32388,0.13403155373403755
32389,0.21607693043595655
32390,0.18070345734881432
32391,0.2859196231580793
32392,0.18656641103466653
32393,0.15550666569099936
32394,0.1896966230867595
32395,0.13046658339567194
32396,0.23811846182999782
32397,0.2336378946341863
32398,0.14440059737945976
32399,0.13887467511158075
32400,0.19487949427617837
32401,0.2228107109458617
32402,0.25458352789943894
32403,0.1999671530448371
32404,0.1280401636868252
32405,0.15996091825709288
32406,0.1611263338121089
32407,0.5004590679441565
32408,0.18993625785182436
32409,0.22409703862205668
32410,0.23376197235749918
32411,0.1942028528636139
32412,0.21767301760701754
32413,0.24793046542943042
32414,0.18629837244758266
32415,0.16991302700186633
32416,0.1670414547033306
32417,0.18261208461509906
32418,0.25609155490275043
32419,0.31184835450175297
32420,0.1561087422278163
32421,0.26020636385697127
32422,0.2205298070723979
32423,0.21808557719911964
32424,0.27375562849195806
32425,0.236372674792179
32426,0.18558185585866216
32427,0.1608617413004158
32428,0.19606492014632781
32429,0.16498898965741973
32430,0.1711083804794086
32431,0.3025269645308953
32432,0.2331275605985376
32433,0.24788018012547872
32434,0.21759824710931283
32435,0.24719929123594153
32436,0.2067527247357561
32437,0.1969061785555936
32438,0.21737343766985928
32439,0.1625973999291714
32440,0.1695161493454795
32441,0.22177224115326347
32442,0.29643166282216915
32443,0.3109492718245215
32444,0.19593901420484752
32445,0.21614344642269176
32446,0.16473382480978163
32447,0.17691599215365414
32448,0.16462797707747473
32449,0.15809019898540644
32450,0.18197022411801592
32451,0.23681614896898595
32452,0.12488557398114981
32453,0.1960805031585024
32454,0.15284493875549252
32455,0.15318925791116372
32456,0.2009959715124368
32457,0.14928879424830174
32458,0.18766792928507697
32459,0.17873795074437762
32460,0.13504018916686755
32461,0.1574906014615905
32462,0.15527688399345133
32463,0.23912728406341519
32464,0.2000868805548592
32465,0.20468130834808226
32466,0.17906165759552703
32467,0.2005741309326463
32468,0.12337332429784409
32469,0.17164919588395686
32470,0.3298406180437194
32471,0.1569711333936804
32472,0.1444389988933466
32473,0.16259211678963267
32474,0.1405799275652535
32475,0.34640460081445995
32476,0.21356410537074472
32477,0.18931082018712536
32478,0.3936358135783004
32479,0.14527246569905905
32480,0.16853373308704533
32481,0.1646117032729892
32482,0.2569749142218638
32483,0.24005897395700404
32484,0.14828435247738508
32485,0.2421526449706478
32486,0.14479851090717116
32487,0.16471207979380956
32488,0.18309155385879516
32489,0.19807565231125115
32490,0.18429020355791678
32491,0.17817041814308768
32492,0.1634674937268725
32493,0.25289805854573233
32494,0.3043171138970193
32495,0.22220212015327542
32496,0.21103028918576494
32497,0.1576038902818709
32498,0.1993673247537704
32499,0.23299122805495281
32500,0.2666490969173433
32501,0.29163581135400546
32502,0.18543576562332914
32503,0.15341335384547042
32504,0.16345918215903804
32505,0.15756689932616366
32506,0.1707824660502667
32507,0.14567454472373345
32508,0.23809873295742132
32509,0.15151876864073438
